total_precip,mean_precip,max_precip,std_precip,max_snow,total_precip_lag_1,total_precip_lag_2,total_precip_lag_3,mean_precip_lag_1,mean_precip_lag_2,mean_precip_lag_3,max_precip_lag_1,max_precip_lag_2,max_precip_lag_3,std_precip_lag_1,std_precip_lag_2,std_precip_lag_3,max_snow_lag_1,max_snow_lag_2,max_snow_lag_3,VegetationHeight_p75,VegetationCover_perc,Predicted_Height,Predicted_Cover,FlightDate,FIELDNUMBER,LOCATION,VARIETY
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.46000000834465,94.0,0.4938304760463136,85.47797835139072,2023-07-18,23 R 097-123,RILLAND,HENLEY
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.519999980926514,98.129997253418,0.4938304760463136,85.47797835139072,2023-07-18,23 R 098-119,RILLAND,HENRIK
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.540000021457672,96.6699981689453,0.4938304760463136,85.47797835139072,2023-07-18,23 R 099-113,RILLAND,HOLLY
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.409999996423721,80.4899978637695,0.4938304760463136,85.47797835139072,2023-07-18,23 R 101-105,RILLAND,IBRAHIM
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.430000007152557,86.620002746582,0.4938304760463136,85.47797835139072,2023-07-18,23 R 102-117,RILLAND,IKER
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.430000007152557,83.870002746582,0.4938304760463136,85.47797835139072,2023-07-18,23 R 102-113,RILLAND,ILA
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.509999990463257,99.6600036621094,0.4938304760463136,85.47797835139072,2023-07-18,23 R 102-111,RILLAND,ISAIAS
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.509999990463257,80.5500030517578,0.4938304760463136,85.47797835139072,2023-07-18,23 R 103-103,RILLAND,ISRAEL
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.5,88.5999984741211,0.4938304760463136,85.47797835139072,2023-07-18,23 R 103-113,RILLAND,IVANNA
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.540000021457672,97.5800018310547,0.4938304760463136,85.47797835139072,2023-07-18,23 R 104-107,RILLAND,JABARI
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.540000021457672,85.2300033569336,0.4938304760463136,85.47797835139072,2023-07-18,23 R 104-103,RILLAND,JACKSON
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.540000021457672,87.0999984741211,0.4938304760463136,85.47797835139072,2023-07-18,23 R 104-101,RILLAND,JACOB
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.569999992847443,96.9400024414062,0.4938304760463136,85.47797835139072,2023-07-18,23 R 105-111,RILLAND,JACQUELINE
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.430000007152557,85.7799987792969,0.4938304760463136,85.47797835139072,2023-07-18,23 R 105-117,RILLAND,JADEN
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.540000021457672,97.870002746582,0.4938304760463136,85.47797835139072,2023-07-18,23 R 106-115,RILLAND,JADIEL
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.519999980926514,96.4800033569336,0.4938304760463136,85.47797835139072,2023-07-18,23 R 107-119,RILLAND,JAIR
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.5,93.2200012207031,0.4938304760463136,85.47797835139072,2023-07-18,23 R 107-121,RILLAND,JAKOBE
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.490000009536743,94.5100021362305,0.4938304760463136,85.47797835139072,2023-07-18,23 R 108-123,RILLAND,JALIYAH
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.610000014305115,98.9599990844727,0.4938304760463136,85.47797835139072,2023-07-18,23 R 108-119,RILLAND,JANELLE
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.600000023841858,95.120002746582,0.4938304760463136,85.47797835139072,2023-07-18,23 R 109-123,RILLAND,JAVIER
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.560000002384186,96.1100006103516,0.4938304760463136,85.47797835139072,2023-07-18,23 R 110-123,RILLAND,JAXXON
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.46000000834465,94.129997253418,0.4938304760463136,85.47797835139072,2023-07-18,23 R 111-101,RILLAND,JAYDA
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.469999998807907,90.8199996948242,0.4938304760463136,85.47797835139072,2023-07-18,23 R 111-103,RILLAND,JAYLAH
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.46000000834465,96.0599975585938,0.4938304760463136,85.47797835139072,2023-07-18,23 R 111-109,RILLAND,JAZLYN
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.449999988079071,98.4800033569336,0.4938304760463136,85.47797835139072,2023-07-18,23 R 112-115,RILLAND,JAZMIN
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.579999983310699,100.0,0.4938304760463136,85.47797835139072,2023-07-18,23 R 113-111,RILLAND,JAZMINE
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.490000009536743,81.2900009155273,0.4938304760463136,85.47797835139072,2023-07-18,23 R 114-105,RILLAND,JEFFERSON
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.509999990463257,93.5100021362305,0.4938304760463136,85.47797835139072,2023-07-18,23 R 114-101,RILLAND,JEFFERY
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.519999980926514,98.2600021362305,0.4938304760463136,85.47797835139072,2023-07-18,23 R 117-101,RILLAND,JEFFREY
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.430000007152557,90.25,0.4938304760463136,85.47797835139072,2023-07-18,23 R 118-117,RILLAND,JEMMA
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.5,93.5599975585938,0.4938304760463136,85.47797835139072,2023-07-18,23 R 118-111,RILLAND,JENSEN
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.529999971389771,98.1600036621094,0.4938304760463136,85.47797835139072,2023-07-18,23 R 118-107,RILLAND,JEREMIAH
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.469999998807907,73.6100006103516,0.4938304760463136,85.47797835139072,2023-07-18,23 R 118-103,RILLAND,JEREMIAS
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.639999985694885,98.9300003051758,0.4938304760463136,85.47797835139072,2023-07-18,23 R 119-121,RILLAND,JESUS
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.589999973773956,98.7200012207031,0.4938304760463136,85.47797835139072,2023-07-18,23 R 121-119,RILLAND,JIANNA
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.550000011920929,99.0999984741211,0.4938304760463136,85.47797835139072,2023-07-18,23 R 121-121,RILLAND,JIMMY
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.529999971389771,97.1100006103516,0.4938304760463136,85.47797835139072,2023-07-18,23 R 122-121,RILLAND,JOANNA
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.479999989271164,94.2099990844727,0.4938304760463136,85.47797835139072,2023-07-18,23 R 122-109,RILLAND,JOHN
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.430000007152557,93.7900009155273,0.4938304760463136,85.47797835139072,2023-07-18,23 R 122-101,RILLAND,JOHNNY
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.519999980926514,94.3000030517578,0.4938304760463136,85.47797835139072,2023-07-18,23 R 123-101,RILLAND,JOLIE
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.469999998807907,89.9700012207031,0.4938304760463136,85.47797835139072,2023-07-18,23 R 123-103,RILLAND,JONATHAN
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.519999980926514,95.9800033569336,0.4938304760463136,85.47797835139072,2023-07-18,23 R 123-105,RILLAND,JORDAN
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.490000009536743,97.3000030517578,0.4938304760463136,85.47797835139072,2023-07-18,23 R 123-117,RILLAND,JOSEPH
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.550000011920929,99.0599975585938,0.4938304760463136,85.47797835139072,2023-07-18,23 R 123-119,RILLAND,JOSEPHINE
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.579999983310699,98.3399963378906,0.4938304760463136,85.47797835139072,2023-07-18,23 R 123-123,RILLAND,JOURNI
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.629999995231628,99.9800033569336,0.4938304760463136,85.47797835139072,2023-07-18,23 R 124-123,RILLAND,JOVANNI
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.620000004768372,97.5100021362305,0.4938304760463136,85.47797835139072,2023-07-18,23 R 124-109,RILLAND,JUDAH
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.540000021457672,90.2900009155273,0.4938304760463136,85.47797835139072,2023-07-18,23 R 124-105,RILLAND,JUELZ
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.560000002384186,92.3199996948242,0.4938304760463136,85.47797835139072,2023-07-18,23 R 124-103,RILLAND,JULIEN
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.569999992847443,98.0500030517578,0.4938304760463136,85.47797835139072,2023-07-18,23 R 124-101,RILLAND,JULIET
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.370000004768372,95.7099990844727,0.4938304760463136,85.47797835139072,2023-07-18,23 R 011-107,RILLAND,KYLAN
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.349999994039536,83.8300018310547,0.4938304760463136,85.47797835139072,2023-07-18,23 R 030-113,RILLAND,KYLAN
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.5,93.3600006103516,0.4938304760463136,85.47797835139072,2023-07-18,23 R 129-109,RILLAND,KYLAN
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.379999995231628,90.870002746582,0.4938304760463136,85.47797835139072,2023-07-18,23 R 133-113,RILLAND,KYLAN
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.46000000834465,97.2600021362305,0.4938304760463136,85.47797835139072,2023-07-18,23 R 019-123,RILLAND,KYNLEE
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.519999980926514,97.9199981689453,0.4938304760463136,85.47797835139072,2023-07-18,23 R 015-101,RILLAND,LAYLA
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.600000023841858,94.2300033569336,0.4938304760463136,85.47797835139072,2023-07-18,23 R 018-123,RILLAND,LEDGER
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.509999990463257,97.1600036621094,0.4938304760463136,85.47797835139072,2023-07-18,23 R 018-107,RILLAND,LEGACY
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.610000014305115,99.9000015258789,0.4938304760463136,85.47797835139072,2023-07-18,23 R 020-123,RILLAND,LILY
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.569999992847443,96.1600036621094,0.4938304760463136,85.47797835139072,2023-07-18,23 R 014-111,RILLAND,LINA
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.529999971389771,96.8300018310547,0.4938304760463136,85.47797835139072,2023-07-18,23 R 008-109,RILLAND,LOCHLAN
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.519999980926514,91.2900009155273,0.4938304760463136,85.47797835139072,2023-07-18,23 R 027-111,RILLAND,LOCHLAN
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.569999992847443,92.7300033569336,0.4938304760463136,85.47797835139072,2023-07-18,23 R 128-109,RILLAND,LOCHLAN
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.629999995231628,94.870002746582,0.4938304760463136,85.47797835139072,2023-07-18,23 R 132-111,RILLAND,LOCHLAN
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.550000011920929,96.370002746582,0.4938304760463136,85.47797835139072,2023-07-18,23 R 018-109,RILLAND,LOUISA
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.389999985694885,86.0,0.4938304760463136,85.47797835139072,2023-07-18,23 R 011-117,RILLAND,LUCY
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.419999986886978,73.7600021362305,0.4938304760463136,85.47797835139072,2023-07-18,23 R 028-103,RILLAND,LUCY
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.509999990463257,96.1900024414062,0.4938304760463136,85.47797835139072,2023-07-18,23 R 003-113,RILLAND,MADDOX
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.469999998807907,95.1500015258789,0.4938304760463136,85.47797835139072,2023-07-18,23 R 002-101,RILLAND,MADILYNN
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.449999988079071,99.6699981689453,0.4938304760463136,85.47797835139072,2023-07-18,23 R 022-115,RILLAND,MADILYNN
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.469999998807907,74.3399963378906,0.4938304760463136,85.47797835139072,2023-07-18,23 R 005-101,RILLAND,MALAYAH
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.540000021457672,89.9000015258789,0.4938304760463136,85.47797835139072,2023-07-18,23 R 024-107,RILLAND,MALAYAH
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.540000021457672,99.9400024414062,0.4938304760463136,85.47797835139072,2023-07-18,23 R 128-121,RILLAND,MALAYAH
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.519999980926514,99.9899978637695,0.4938304760463136,85.47797835139072,2023-07-18,23 R 131-121,RILLAND,MALAYAH
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.490000009536743,97.0400009155273,0.4938304760463136,85.47797835139072,2023-07-18,23 R 018-121,RILLAND,MALAYSIA
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.409999996423721,92.8899993896484,0.4938304760463136,85.47797835139072,2023-07-18,23 R 006-113,RILLAND,MARCELO
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.449999988079071,94.2699966430664,0.4938304760463136,85.47797835139072,2023-07-18,23 R 014-121,RILLAND,MARCOS
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.479999989271164,93.0999984741211,0.4938304760463136,85.47797835139072,2023-07-18,23 R 030-101,RILLAND,MARCOS
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.400000005960464,97.870002746582,0.4938304760463136,85.47797835139072,2023-07-18,23 R 011-111,RILLAND,MAREN
